bfs,name,provider,domain,confidence,flags
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-11027,El Puerto de Santa María,unknown,elpuertosantamaria.es,15,no_mx; no_spf; provider_unknown
DE-07143221,Ewighausen,unknown,vg-selters.de,15,no_mx; no_spf; provider_unknown
MT-08,Fgura,unknown,fguralc.gov.mt,15,no_mx; no_spf; provider_unknown
IS-0012,Fljótsdalshreppur,unknown,fljotsdal.is,15,no_mx; no_spf; provider_unknown
MT-09,Floriana,unknown,florianalc.gov.mt,15,no_mx; no_spf; provider_unknown
FR-09122,Foix,unknown,ville-foix.fr,15,no_mx; no_spf; provider_unknown
MT-10,Fontana,unknown,fontanalc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-01058055,Friedrichsgraben,unknown,gemeinde-friedrichsgraben.de,15,no_mx; no_spf; provider_unknown
BE-56029,Froidchapelle,unknown,froidchapelle.be,15,no_mx; no_spf; provider_unknown
XK-006,Fushë Kosovë Municipality,unknown,kk.rks-gov.net,15,no_mx; no_spf; provider_unknown
DE-09182116,Gmund am Tegernsee,unknown,gemeinde.gmund.de,15,no_mx; no_spf; provider_unknown
IT-032,Gorizia,unknown,provincia.gorizia.it,15,no_mx; no_spf; provider_unknown
XK-009,Gračanica Municipality,unknown,kk.rks-gov.net,15,no_mx; no_spf; provider_unknown
DE-13071054,Groß Miltzow,unknown,amt.windmuehlenstadt-woldegk.de,15,no_mx; no_spf; provider_unknown
DE-07231042,Gräfendhron,unknown,graefendhron.de,15,no_mx; no_spf; provider_unknown
MT-11,Gudja,unknown,gudjalc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-03357018,Gyhum,unknown,gyhum.de,15,no_mx; no_spf; provider_unknown
MT-12,Għajnsielem,unknown,ghajnsielemlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-13,Għarb,unknown,gharblc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-14,Għargħur,unknown,gharghurlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-15,Għasri,unknown,ghasrilc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-16,Għaxaq,unknown,ghaxaqlc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-16074037,Hainspitz,unknown,hainspitz.de,15,no_mx; no_spf; provider_unknown
DE-03452010,Halbemond,unknown,halbemond.de,15,no_mx; no_spf; provider_unknown
DE-07338010,Hanhofen,unknown,hanhofen.de,15,no_mx; no_spf; provider_unknown
BY-030,Hantsavichy district,unknown,gantsevichi.brest-region.by,15,no_mx; no_spf; provider_unknown
DE-09671127,Heimbuchenthal,unknown,heimbuchenthal.de,15,no_mx; no_spf; provider_unknown
UA-040,Hertsa Raion,unknown,hertza.bukoda.gov.ua,15,no_mx; no_spf; provider_unknown
DE-16065035,Heygendorf,unknown,vgmzartern.de,15,no_mx; no_spf; provider_unknown
GB-E07000132,Hinckley and Bosworth,unknown,hinckleyandbosworth.gov.uk,15,no_mx; no_spf; provider_unknown
DE-14628180,Höckendorf,unknown,gemeinde-hoeckendorf.info,15,no_mx; no_spf; provider_unknown
DE-16066033,Hümpfershausen,unknown,cms.vg-wasungen.de,15,no_mx; no_spf; provider_unknown
MT-19,Iklin,unknown,iklinlc.gov.mt,15,no_mx; no_spf; provider_unknown
GR-119,Ios,unknown,ios.gr,15,no_mx; no_spf; provider_unknown
BA-064,Istočno Novo Sarajevo,unknown,opistinasns.net,15,no_mx; no_spf; provider_unknown
UA-044,Ivanychi Raion,unknown,ivaadm.gov.ua,15,no_mx; no_spf; provider_unknown
PL-0338,Jaworzno,unknown,jaworzno.pl,15,no_mx; no_spf; provider_unknown
AZ-029,Julfa District,unknown,culfa-ih.nakhchivan.az,15,no_mx; no_spf; provider_unknown
XK-011,Junik Municipality,unknown,kk.rks-gov.net,15,no_mx; no_spf; provider_unknown
MT-20,Kalkara,unknown,kalkaralc.gov.mt,15,no_mx; no_spf; provider_unknown
BY-040,Kamieniec District,unknown,kamenec.brest-region.by,15,no_mx; no_spf; provider_unknown
DE-16073036,Kamsdorf,unknown,kamsdorf.de,15,no_mx; no_spf; provider_unknown
MK-026,Karbinci Municipality,unknown,karbinci.gov.mk,15,no_mx; no_spf; provider_unknown
BG-06,Kardzhali,unknown,kardzhali.bg,15,no_mx; no_spf; provider_unknown
UA-053,Karlivka Raion,unknown,karlivka.adm-pl.gov.ua,15,no_mx; no_spf; provider_unknown
MT-21,Kerċem,unknown,kercemlc.gov.mt,15,no_mx; no_spf; provider_unknown
GB-E07000146,King's Lynn and West Norfolk,unknown,kingslynnandwestnorfolk.gov.uk,15,no_mx; no_spf; provider_unknown
MT-22,Kirkop,unknown,kirkoplc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-13072053,Klein Belitz,unknown,amt-buetzow-land.de,15,no_mx; no_spf; provider_unknown
DE-07338015,Kleinniedesheim,unknown,kleinniedesheim.de,15,no_mx; no_spf; provider_unknown
PL-0252,Konin,unknown,konin.pl,15,no_mx; no_spf; provider_unknown
UA-065,Kosiv Raion,unknown,rda.kosiv.info,15,no_mx; no_spf; provider_unknown
SK-0426,Košice - okolie,unknown,kosiceokolie.sk,15,no_mx; no_spf; provider_unknown
UA-070,Krasnoperekopsk Raion,unknown,rajonperekop.com.ua,15,no_mx; no_spf; provider_unknown
DE-14626250,Krauschwitz,unknown,krauschwitz.de,15,no_mx; no_spf; provider_unknown
UA-071,Kremenchuk Raion,unknown,kremenchuk.adm-pl.gov.ua,15,no_mx; no_spf; provider_unknown
BY-051,Kruhlaje District,unknown,krugloe.mogilev-region.by,15,no_mx; no_spf; provider_unknown
BA-080,Krupa na Uni,unknown,opstinakrupanauni.rs.ba,15,no_mx; no_spf; provider_unknown
UA-076,Kupiansk Raion,unknown,kupyansk-rayon.osp-ua.info,15,no_mx; no_spf; provider_unknown
DE-07336051,Körborn,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
DE-16076041,Langenwolschendorf,unknown,langenwolschendorf.de,15,no_mx; no_spf; provider_unknown
ES-33031,Langreo,unknown,langreo.es,15,no_mx; no_spf; provider_unknown
RS-071,Lapovo Municipality,unknown,lapovo.rs,15,no_mx; no_spf; provider_unknown
PL-0002,Legnica,unknown,portal.legnica.eu,15,no_mx; no_spf; provider_unknown
BE-53046,Lens,unknown,lens.be,15,no_mx; no_spf; provider_unknown
GR-165,Leros,unknown,leros.gr,15,no_mx; no_spf; provider_unknown
BY-056,Liachavičy District,unknown,liahovichi.brest-region.by,15,no_mx; no_spf; provider_unknown
DE-06436010,Liederbach am Taunus,unknown,liederbach.eu,15,no_mx; no_spf; provider_unknown
MT-23,Lija,unknown,lijalc.gov.mt,15,no_mx; no_spf; provider_unknown
ES-23055,Linares,unknown,linares.es,15,no_mx; no_spf; provider_unknown
DE-13072067,Lohmen,unknown,lohmen.de,15,no_mx; no_spf; provider_unknown
GB-E09000002,London Borough of Barking and Dagenham,unknown,barkinganddagenham.gov.uk,15,no_mx; no_spf; provider_unknown
FR-39300,Lons-le-Saunier,unknown,lfranche-comte.fr,15,no_mx; no_spf; provider_unknown
BY-061,Luniniec District,unknown,luninets.brest-region.by,15,no_mx; no_spf; provider_unknown
MT-24,Luqa,unknown,luqalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-25,Marsa,unknown,marsalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-26,Marsaskala,unknown,marsaskalalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-27,Marsaxlokk,unknown,marsaxlokklc.gov.mt,15,no_mx; no_spf; provider_unknown
SK-0415,Medzilaborce,unknown,medzilaborce.sk,15,no_mx; no_spf; provider_unknown
GR-182,Megisti,unknown,kastellorizo.online,15,no_mx; no_spf; provider_unknown
MT-29,Mellieħa,unknown,melliehalc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-16063054,Merkers-Kieselbach,unknown,gemeinde-merkers-kieselbach.de,15,no_mx; no_spf; provider_unknown
DE-07137070,Mertloch,unknown,mertloch.de,15,no_mx; no_spf; provider_unknown
DE-09671141,Mespelbrunn,unknown,mespelbrunn.de,15,no_mx; no_spf; provider_unknown
DE-13076096,Mestlin,unknown,mestlin.de,15,no_mx; no_spf; provider_unknown
SM-08,Montegiardino,unknown,montegiardino.org,15,no_mx; no_spf; provider_unknown
MT-31,Mosta,unknown,mostalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-32,Mqabba,unknown,mqabbalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-33,Msida,unknown,msidalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-34,Mtarfa,unknown,mtarfalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-35,Munxar,unknown,munxarlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-30,Mġarr,unknown,mgarrlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-36,Nadur,unknown,nadurlc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-16069059,Nahetal-Waldau,unknown,nahetal-waldau.de,15,no_mx; no_spf; provider_unknown
FR-44109,Nantes,unknown,nantes.fr,15,no_mx; no_spf; provider_unknown
DE-14627160,Nauwalde,unknown,nauwalde.de,15,no_mx; no_spf; provider_unknown
DE-07336065,Nerzweiler,unknown,nerzweiler.de,15,no_mx; no_spf; provider_unknown
AT-60666,Nestelbach bei Graz,unknown,nestelbach-graz.at,15,no_mx; no_spf; provider_unknown
DE-13073058,Neu Bartelshagen,unknown,neu-bartelshagen.eu,15,no_mx; no_spf; provider_unknown
DE-13076104,Neu Poserin,unknown,neu-poserin.de,15,no_mx; no_spf; provider_unknown
DE-06438009,Neu-Isenburg,unknown,neu-isenburg.de,15,no_mx; no_spf; provider_unknown
DE-12068320,Neuruppin,unknown,neuruppin.de,15,no_mx; no_spf; provider_unknown
GB-E07000175,Newark and Sherwood,unknown,newarkandsherwood.gov.uk,15,no_mx; no_spf; provider_unknown
UA-090,Nikopol Raion,unknown,nikopol-rn.dp.gov.ua,15,no_mx; no_spf; provider_unknown
AM-028,Nor Hachn,unknown,municipality.hachn.am,15,no_mx; no_spf; provider_unknown
GB-E07000038,North East Derbyshire,unknown,northeastderbyshire.gov.uk,15,no_mx; no_spf; provider_unknown
GB-E07000139,North Kesteven,unknown,northkesteven.gov.uk,15,no_mx; no_spf; provider_unknown
GB-E07000134,North West Leicestershire,unknown,northwestleicestershire.gov.uk,15,no_mx; no_spf; provider_unknown
XK-021,Novo Brdo Municipality,unknown,kk.rks-gov.net,15,no_mx; no_spf; provider_unknown
UA-093,Novoselytsia Raion,unknown,novoselica-rda.cv.ua,15,no_mx; no_spf; provider_unknown
DE-07336070,Oberalben,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
DE-07141100,Oberbachheim,unknown,oberbachheim.de,15,no_mx; no_spf; provider_unknown
PL-0156,Opole,unknown,opole.pl,15,no_mx; no_spf; provider_unknown
AZ-044,Ordubad District,unknown,ordubad-ih.nakhchivan.az,15,no_mx; no_spf; provider_unknown
MK-048,Oslomej Municipality,unknown,osllome.gov.mk,15,no_mx; no_spf; provider_unknown
BA-099,Oštra Luka,unknown,opstinaostraluka.rs.ba,15,no_mx; no_spf; provider_unknown
BA-101,Pale-Prača,unknown,praca.com.ba,15,no_mx; no_spf; provider_unknown
FR-93055,Pantin,unknown,pantin.fr,15,no_mx; no_spf; provider_unknown
MT-38,Paola,unknown,paolalc.gov.mt,15,no_mx; no_spf; provider_unknown
ES-28106,Parla,unknown,parla.es,15,no_mx; no_spf; provider_unknown
GR-232,Patmos,unknown,patmos.gov.gr,15,no_mx; no_spf; provider_unknown
UA-099,Pavlohrad Raion,unknown,pavl.dp.gov.ua,15,no_mx; no_spf; provider_unknown
CZ-547492,Pelhřimov,unknown,mestopelhrimov.cz,15,no_mx; no_spf; provider_unknown
MT-39,Pembroke,unknown,pembrokelc.gov.mt,15,no_mx; no_spf; provider_unknown
FR-33318,Pessac,unknown,pessac.fr,15,no_mx; no_spf; provider_unknown
DE-14521470,Pfaffroda,unknown,pfaffroda.de,15,no_mx; no_spf; provider_unknown
MT-40,Pietà,unknown,pietalc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-13076112,Pinnow,unknown,pinnow-mv.de,15,no_mx; no_spf; provider_unknown
PL-0232,Powiat Bartoszycki,unknown,powiatbartoszyce.republika.pl,15,no_mx; no_spf; provider_unknown
PL-0057,Powiat Bialski,unknown,powiatbialski.lubelskie.pl,15,no_mx; no_spf; provider_unknown
PL-0238,Powiat Gołdapski,unknown,powiatgoldap.home.pl,15,no_mx; no_spf; provider_unknown
PL-0372,Powiat Konecki,unknown,powiat.konskie.pl,15,no_mx; no_spf; provider_unknown
PL-0080,Powiat Krośnieński,unknown,pow.krosno-odrz.pl,15,no_mx; no_spf; provider_unknown
PL-0310,Powiat Kutnowski,unknown,kutno.pl,15,no_mx; no_spf; provider_unknown
PL-0269,Powiat Obornicki,unknown,oborniki.starostwo.gov.pl,15,no_mx; no_spf; provider_unknown
PL-0183,Powiat Ropczycko-sędziszowski,unknown,powiat.ropczyce.rze.pl,15,no_mx; no_spf; provider_unknown
PL-0319,Powiat Skierniewicki,unknown,powiat.skierniewice.pl,15,no_mx; no_spf; provider_unknown
PL-0083,Powiat Strzelecko-drezdenecki,unknown,powiat.fsd.pl,15,no_mx; no_spf; provider_unknown
PL-0153,Powiat Wadowicki,unknown,starostwo.wadowice.pl,15,no_mx; no_spf; provider_unknown
PL-0356,Powiat Wodzisławski,unknown,wodzislaw.upow.gov.pl,15,no_mx; no_spf; provider_unknown
RS-120,Prijepolje Municipality,unknown,opstinaprijepolje.rs,15,no_mx; no_spf; provider_unknown
DE-01058129,Prinzenmoor,unknown,gemeinde-prinzenmoor.de,15,no_mx; no_spf; provider_unknown
XK-027,Prizren Municipality,unknown,prizren.rks-gov.net,15,no_mx; no_spf; provider_unknown
GR-256,Pyrgos,unknown,dimospirgou.gr,15,no_mx; no_spf; provider_unknown
DE-12069460,Päwesin,unknown,paewesin.de,15,no_mx; no_spf; provider_unknown
MT-41,Qala,unknown,qalalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-42,Qormi,unknown,qormilc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-43,Qrendi,unknown,qrendilc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-44,Rabat,unknown,rabatmaltalc.gov.mt,15,no_mx; no_spf; provider_unknown
RS-128,Ražanj Municipality,unknown,sajt.razanj.org,15,no_mx; no_spf; provider_unknown
IT-168,Reggio Calabria,unknown,comune.reggiocalabria.it,15,no_mx; no_spf; provider_unknown
DE-09375191,Riekofen,unknown,taimering.de,15,no_mx; no_spf; provider_unknown
IT-065,Roma,unknown,cittametropolitana.roma.it,15,no_mx; no_spf; provider_unknown
UA-114,Rozdolne Raion,unknown,razdolnoe-rga.gov.ua,15,no_mx; no_spf; provider_unknown
PL-0360,Rybnik,unknown,rybnik.pl,15,no_mx; no_spf; provider_unknown
DE-03360016,Rätzlingen,unknown,raetzlingen.de,15,no_mx; no_spf; provider_unknown
DE-07338022,Rödersheim-Gronau,unknown,roedersheim-gronau.de,15,no_mx; no_spf; provider_unknown
AZ-047,Sadarak District,unknown,sederek-ih.nakhchivan.az,15,no_mx; no_spf; provider_unknown
MT-45,Safi,unknown,safilc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-48,San Lawrenz,unknown,sanlawrenzlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-49,San Pawl il-Baħar,unknown,sanpawlilbaharlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-46,San Ġiljan,unknown,sangiljanlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-47,San Ġwann,unknown,sangwannlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-50,Sannat,unknown,sannatlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-51,Santa Luċija,unknown,santalucijalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-52,Santa Venera,unknown,santaveneralc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-01061096,Sarlhusen,unknown,sarlhuseninfo.de,15,no_mx; no_spf; provider_unknown
DE-14730260,Schildau,unknown,stadt-schildau.de,15,no_mx; no_spf; provider_unknown
DE-07340047,Schwanheim,unknown,hauenstein-pfalz.de,15,no_mx; no_spf; provider_unknown
MT-53,Senglea,unknown,islalc.gov.mt,15,no_mx; no_spf; provider_unknown
ES-33066,Siero,unknown,siero.es,15,no_mx; no_spf; provider_unknown
MT-54,Siġġiewi,unknown,siggiewilc.gov.mt,15,no_mx; no_spf; provider_unknown
IS-0042,Skeiða- og Gnúpverjahreppur,unknown,sogsveit.is,15,no_mx; no_spf; provider_unknown
XK-031,Skenderaj Municipality,unknown,kk.rks-gov.net,15,no_mx; no_spf; provider_unknown
IS-0043,Skorradalshreppur,unknown,skorradalshr.is,15,no_mx; no_spf; provider_unknown
MT-55,Sliema,unknown,sliemalc.gov.mt,15,no_mx; no_spf; provider_unknown
RS-139,Smederevo City,unknown,smederevo.org.rs,15,no_mx; no_spf; provider_unknown
PT-0166,Sobral de Monte Agraço,unknown,cm-sobral-monte-agraco.pt,15,no_mx; no_spf; provider_unknown
UA-127,Sokyriany Raion,unknown,sokyriany.bukoda.gov.ua,15,no_mx; no_spf; provider_unknown
BE-91120,Somme-Leuze,unknown,somme-leuze.be,15,no_mx; no_spf; provider_unknown
MK-059,Sopište Municipality,unknown,sopiste.gov.mk,15,no_mx; no_spf; provider_unknown
GB-E07000012,South Cambridgeshire,unknown,southcambridgeshire.gov.uk,15,no_mx; no_spf; provider_unknown
GB-E07000140,South Holland,unknown,southholland.gov.uk,15,no_mx; no_spf; provider_unknown
GB-E07000149,South Norfolk,unknown,southnorfolk.gov.uk,15,no_mx; no_spf; provider_unknown
GB-E07000196,South Staffordshire,unknown,southstaffordshire.gov.uk,15,no_mx; no_spf; provider_unknown
DE-03454050,Stavern,unknown,stavern.de,15,no_mx; no_spf; provider_unknown
DE-07336096,Steinbach am Glan,unknown,steinbachamglan.de,15,no_mx; no_spf; provider_unknown
AM-034,Stepanavan,unknown,stepanavan.am,15,no_mx; no_spf; provider_unknown
UA-129,Storozhynets Raion,unknown,storozhynets.org.ua,15,no_mx; no_spf; provider_unknown
GB-E07000221,Stratford-on-Avon,unknown,stratfordonavon.gov.uk,15,no_mx; no_spf; provider_unknown
XK-033,Suhareka Municipality,unknown,kk.rks-gov.net,15,no_mx; no_spf; provider_unknown
MT-56,Swieqi,unknown,swieqilc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-57,Ta' Xbiex,unknown,taxbiexlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-58,Tarxien,unknown,tarxienlc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-07336097,Thallichtenberg,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
DE-07336098,Theisbergstegen,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
GR-301,Tinos,unknown,dimostinou.eu,15,no_mx; no_spf; provider_unknown
FR-59599,Tourcoing,unknown,tourcoing.fr,15,no_mx; no_spf; provider_unknown
DE-07339058,Trechtingshausen,unknown,trechtingshausen.de,15,no_mx; no_spf; provider_unknown
DE-13073094,Trinwillershagen,unknown,trinwillershagen.de,15,no_mx; no_spf; provider_unknown
DE-16066075,Unterkatz,unknown,cms.vg-wasungen.de,15,no_mx; no_spf; provider_unknown
DE-09183147,Unterreit,unknown,unterreit.de,15,no_mx; no_spf; provider_unknown
ES-47186,Valladolid,unknown,valladolid.es,15,no_mx; no_spf; provider_unknown
MT-59,Valletta,unknown,beltvallettalc.gov.mt,15,no_mx; no_spf; provider_unknown
AM-040,Vanadzor,unknown,vanadzor.am,15,no_mx; no_spf; provider_unknown
MK-068,Vasilevo Municipality,unknown,opstinavasilevo.gov.mk,15,no_mx; no_spf; provider_unknown
DE-16065076,Voigtstedt,unknown,voigtstedt.de,15,no_mx; no_spf; provider_unknown
DE-07134090,Vollmersbach,unknown,vollmersbach.de,15,no_mx; no_spf; provider_unknown
MK-072,Vraneštica Municipality,unknown,vranestica.gov.mk,15,no_mx; no_spf; provider_unknown
DE-16066083,Wahns,unknown,cms.vg-wasungen.de,15,no_mx; no_spf; provider_unknown
DE-07339064,Weinolsheim,unknown,weinolsheim.de,15,no_mx; no_spf; provider_unknown
GR-322,West Samos,unknown,dsamos.gr,15,no_mx; no_spf; provider_unknown
DE-01053135,Worth,unknown,gemeinde-worth.de,15,no_mx; no_spf; provider_unknown
PL-0030,Wrocław,unknown,wroclaw.pl,15,no_mx; no_spf; provider_unknown
DE-07143085,Wölferlingen,unknown,vg-selters.de,15,no_mx; no_spf; provider_unknown
PL-0053,Włocławek,unknown,wloclawek.pl,15,no_mx; no_spf; provider_unknown
MT-61,Xagħra,unknown,xaghralc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-62,Xewkija,unknown,xewkijalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-63,Xgħajra,unknown,xghajralc.gov.mt,15,no_mx; no_spf; provider_unknown
MK-074,Zajas Municipality,unknown,komunazajazit.gov.mk,15,no_mx; no_spf; provider_unknown
UA-156,Zastavna Raion,unknown,zastavna.bukoda.gov.ua,15,no_mx; no_spf; provider_unknown
DE-09774198,Ziemetshausen,unknown,ziemetshausen.de,15,no_mx; no_spf; provider_unknown
MT-18,Ħamrun,unknown,hamrunlc.gov.mt,15,no_mx; no_spf; provider_unknown
HR-437,Špišić Bukovica,unknown,općinaspisicbukovica.hr,15,no_mx; no_spf; provider_unknown
MK-082,Šuto Orizari Municipality,unknown,sutoorizari.org.mk,15,no_mx; no_spf; provider_unknown
MT-65,Żebbuġ,unknown,zebbugmaltalc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-66,Żebbuġ (Gozo),unknown,zebbuggozolc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-67,Żejtun,unknown,zejtunlc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-68,Żurrieq,unknown,zurrieqlc.gov.mt,15,no_mx; no_spf; provider_unknown
BY-116,Žabinka District,unknown,zhabinka.brest-region.by,15,no_mx; no_spf; provider_unknown
MD-031,Șoldănești District,unknown,soldanesti.md,15,no_mx; no_spf; provider_unknown
DE-07235001,Aach,independent,gemeinde-aach.de,50,no_spf; provider_classified
AT-70901,Achenkirch,local-isp,achenkirch.at,50,no_spf; provider_classified
DE-09276111,Achslach,local-isp,achslach.de,50,no_spf; provider_classified
DE-01054001,Achtrup,independent,achtrup.de,50,no_spf; provider_classified
DE-03254001,Adenstedt,local-isp,samtgemeinde-sibbesse.de,50,no_spf; provider_classified
AT-50202,Adnet,local-isp,adnet.salzburg.at,50,no_spf; provider_classified
DE-01061003,Agethorst,independent,agethorst.de,50,no_spf; provider_classified
GR-014,Agrinio,independent,agrinio.gov.gr,50,no_spf; provider_classified
DE-05554004,Ahaus,local-isp,stadt-ahaus.de,50,no_spf; provider_classified
